playlist_id,song_id,label
3661,10477,1
3661,41131,1
3661,2030,1
3661,2745,1
3661,2559,1
3661,3138,1
3661,3,1
3661,5687,1
3661,12609,1
3661,7597,1
3661,68096,0
3661,9123,0
3661,82296,0
3661,27161,0
3661,18530,0
3661,93254,0
3661,57801,0
3661,88609,0
3661,4403,0
3661,72262,0
3661,11239,0
3661,53565,0
3661,50674,0
3661,93688,0
3661,3079,0
3661,25378,0
3661,74979,0
3661,43683,0
3661,88254,0
3661,82173,0
3661,82356,0
3661,106722,0
3661,46781,0
3662,2102,1
3662,2092,1
3662,7954,1
3662,6171,1
3662,4631,1
3662,8980,1
3662,23001,1
3662,2980,1
3662,2105,1
3662,3002,1
3662,87879,1
3662,53957,0
3662,73732,0
3662,61927,0
3662,59776,0
3662,32348,0
3662,9377,0
3662,108189,0
3662,97383,0
3662,52768,0
3662,75392,0
3662,49100,0
3663,47512,1
3663,87889,1
3663,11826,1
3663,87883,1
3663,24663,1
3663,87892,1
3663,87885,1
3663,15644,1
3663,87897,1
3663,61478,1
3663,18548,0
3663,103255,0
3663,64292,0
3663,45792,0
3663,22442,0
3663,9376,0
3663,63384,0
3663,84664,0
3663,68271,0
3663,96686,0
3664,87948,1
3664,87909,1
3664,87960,1
3664,87916,1
3664,87947,1
3664,87904,1
3664,87927,1
3664,87910,1
3664,87915,1
3664,25651,1
3664,12032,0
3664,20346,0
3664,90584,0
3664,58395,0
3664,80369,0
3664,88651,0
3664,24575,0
3664,63355,0
3664,102157,0
3664,64557,0
3665,2073,1
3665,87977,1
3665,4638,1
3665,87971,1
3665,39592,1
3665,17802,1
3665,87980,1
3665,87984,1
3665,11302,1
3665,1023,1
3665,87966,1
3665,87968,1
3665,6515,1
3665,73542,1
3665,84093,0
3665,13610,0
3665,21756,0
3665,39457,0
3665,81096,0
3665,73060,0
3665,15103,0
3665,5230,0
3665,108649,0
3665,42457,0
3665,75131,0
3665,9988,0
3665,74362,0
3665,26872,0
3666,62231,1
3666,31182,1
3666,29586,1
3666,3968,1
3666,87990,1
3666,88000,1
3666,992,1
3666,66842,1
3666,87991,1
3666,17494,1
3666,59818,1
3666,104290,0
3666,47130,0
3666,26045,0
3666,69975,0
3666,106971,0
3666,70027,0
3666,95547,0
3666,64900,0
3666,94202,0
3666,72077,0
3666,106513,0
3667,88008,1
3667,4232,1
3667,4755,1
3667,34398,1
3667,1870,1
3667,88030,1
3667,1159,1
3667,88064,1
3667,61391,1
3667,88017,1
3667,8448,1
3667,16517,1
3667,88005,1
3667,88052,1
3667,88011,1
3667,22540,1
3667,88037,1
3667,88025,1
3667,88031,1
3667,88063,1
3667,3613,1
3667,8330,1
3667,48548,0
3667,57776,0
3667,1203,0
3667,34968,0
3667,42784,0
3667,106154,0
3667,98608,0
3667,51596,0
3667,101370,0
3667,25265,0
3667,53817,0
3667,8703,0
3667,9896,0
3667,9562,0
3667,32243,0
3667,78492,0
3667,86694,0
3667,84329,0
3667,59663,0
3667,57206,0
3667,92713,0
3667,4461,0
3668,19873,1
3668,15613,1
3668,30667,1
3668,19925,1
3668,59108,1
3668,43214,0
3668,69980,0
3668,70575,0
3668,19502,0
3668,22930,0
3669,29760,1
3669,10006,1
3669,81892,0
3669,101423,0
3670,88073,1
3670,88075,1
3670,65846,1
3670,30372,0
3670,32665,0
3670,35388,0
3671,2415,1
3671,7938,1
3671,12855,1
3671,8250,1
3671,4678,1
3671,22850,1
3671,18457,1
3671,85896,0
3671,33587,0
3671,1946,0
3671,37785,0
3671,95813,0
3671,4402,0
3671,61022,0
3672,17332,1
3672,35735,1
3672,2866,1
3672,17856,1
3672,17376,1
3672,2043,1
3672,2044,1
3672,2305,1
3672,17382,1
3672,2622,1
3672,2048,1
3672,6114,1
3672,2860,1
3672,18941,1
3672,2047,1
3672,2848,1
3672,5914,1
3672,17386,1
3672,25980,1
3672,308,1
3672,18183,1
3672,2356,1
3672,344,1
3672,16406,1
3672,2031,1
3672,2168,1
3672,2344,1
3672,2857,1
3672,12050,1
3672,22616,1
3672,11558,1
3672,2869,1
3672,2794,1
3672,16066,0
3672,69524,0
3672,48691,0
3672,43130,0
3672,27134,0
3672,406,0
3672,88603,0
3672,100047,0
3672,59161,0
3672,4834,0
3672,92524,0
3672,41439,0
3672,8861,0
3672,11511,0
3672,52859,0
3672,107761,0
3672,51978,0
3672,33797,0
3672,63120,0
3672,104085,0
3672,41443,0
3672,303,0
3672,94085,0
3672,66123,0
3672,50935,0
3672,16511,0
3672,23633,0
3672,77105,0
3672,76147,0
3672,88016,0
3672,74263,0
3672,52035,0
3672,37498,0
3673,17929,1
3673,5511,1
3673,40455,0
3673,68356,0
3674,11196,1
3674,27643,1
3674,13662,1
3674,8940,1
3674,14808,1
3674,8484,1
3674,8482,1
3674,11200,1
3674,50770,1
3674,28599,1
3674,4601,1
3674,29588,0
3674,10616,0
3674,48731,0
3674,72626,0
3674,9347,0
3674,82788,0
3674,49588,0
3674,76528,0
3674,82874,0
3674,50270,0
3674,71898,0
3675,6522,1
3675,91156,0
3676,6706,1
3676,8488,1
3676,7922,1
3676,7918,1
3676,33900,1
3676,88102,1
3676,9223,1
3676,32501,0
3676,94584,0
3676,8233,0
3676,75324,0
3676,33704,0
3676,24767,0
3676,50653,0
3677,88106,1
3677,15514,1
3677,19095,1
3677,47375,0
3677,64393,0
3677,38497,0
3678,5524,1
3678,1686,1
3678,7938,1
3678,2136,1
3678,4632,1
3678,7935,1
3678,2165,1
3678,2108,1
3678,81794,0
3678,70058,0
3678,31759,0
3678,6132,0
3678,17606,0
3678,85322,0
3678,67350,0
3678,55741,0
3679,88137,1
3679,938,1
3679,32344,1
3679,22577,1
3679,2364,1
3679,28313,1
3679,1952,1
3679,88134,1
3679,22455,1
3679,7058,1
3679,5619,1
3679,21551,1
3679,1048,1
3679,16385,1
3679,2989,1
3679,1914,1
3679,2370,1
3679,54328,1
3679,538,1
3679,6489,1
3679,18896,1
3679,40259,1
3679,6418,1
3679,21255,1
3679,428,1
3679,5982,1
3679,88119,1
3679,5682,1
3679,11054,0
3679,17662,0
3679,33721,0
3679,47378,0
3679,57816,0
3679,21524,0
3679,2538,0
3679,104495,0
3679,100683,0
3679,21630,0
3679,97021,0
3679,48656,0
3679,20430,0
3679,96604,0
3679,27413,0
3679,107042,0
3679,72774,0
3679,33796,0
3679,54157,0
3679,67311,0
3679,41900,0
3679,68006,0
3679,31347,0
3679,12246,0
3679,41437,0
3679,89218,0
3679,15978,0
3679,42286,0
3680,69051,1
3680,1203,1
3680,1211,1
3680,8866,1
3680,69052,1
3680,1399,1
3680,31880,0
3680,82845,0
3680,93389,0
3680,29112,0
3680,92671,0
3680,42928,0
3681,733,1
3681,59040,1
3681,32673,1
3681,15551,1
3681,10497,1
3681,12727,1
3681,11490,1
3681,14790,1
3681,13557,1
3681,4406,1
3681,11512,1
3681,13893,1
3681,64,1
3681,16124,1
3681,4602,1
3681,26610,1
3681,32369,1
3681,88149,1
3681,11201,1
3681,11513,1
3681,40933,1
3681,448,1
3681,4604,1
3681,14231,1
3681,82144,1
3681,1180,1
3681,54675,0
3681,12706,0
3681,83079,0
3681,58194,0
3681,11219,0
3681,108699,0
3681,76416,0
3681,3974,0
3681,23542,0
3681,65880,0
3681,62477,0
3681,76126,0
3681,56749,0
3681,89647,0
3681,39937,0
3681,94634,0
3681,7595,0
3681,28422,0
3681,84035,0
3681,104407,0
3681,98077,0
3681,26263,0
3681,24721,0
3681,24971,0
3681,9984,0
3681,97264,0
3682,6461,1
3682,30040,1
3682,6579,1
3682,11309,1
3682,1952,1
3682,1243,1
3682,79674,0
3682,35210,0
3682,4533,0
3682,60621,0
3682,61367,0
3682,86979,0
3683,34791,1
3683,88164,1
3683,1414,1
3683,45653,1
3683,556,1
3683,88168,1
3683,83565,1
3683,1334,1
3683,88158,1
3683,51630,1
3683,504,1
3683,38923,1
3683,9626,1
3683,9301,1
3683,1363,1
3683,10792,1
3683,2700,1
3683,1983,1
3683,43117,1
3683,12656,1
3683,9801,1
3683,88166,1
3683,88170,1
3683,62070,0
3683,25108,0
3683,89310,0
3683,52358,0
3683,88861,0
3683,50889,0
3683,28536,0
3683,53209,0
3683,22978,0
3683,67905,0
3683,1776,0
3683,91210,0
3683,56163,0
3683,77597,0
3683,14725,0
3683,76755,0
3683,89388,0
3683,76441,0
3683,94130,0
3683,2449,0
3683,64267,0
3683,49354,0
3683,53993,0
3684,52879,1
3684,88183,1
3684,88197,1
3684,41711,1
3684,88182,1
3684,88185,1
3684,73046,1
3684,17472,1
3684,88202,1
3684,5924,1
3684,88176,1
3684,66721,1
3684,88216,1
3684,88204,1
3684,10275,0
3684,80069,0
3684,16441,0
3684,35113,0
3684,105939,0
3684,103551,0
3684,33777,0
3684,56763,0
3684,79435,0
3684,61610,0
3684,25527,0
3684,73702,0
3684,41597,0
3684,70890,0
3685,6745,1
3685,69929,1
3685,46570,1
3685,21,1
3685,20020,1
3685,969,1
3685,2349,1
3685,11875,0
3685,69927,0
3685,84970,0
3685,49431,0
3685,105570,0
3685,17696,0
3685,43470,0
3686,88249,1
3686,88254,1
3686,88256,1
3686,88238,1
3686,88231,1
3686,96508,0
3686,15172,0
3686,36359,0
3686,64886,0
3686,83391,0
3687,46816,1
3687,3647,1
3687,40353,1
3687,62409,0
3687,3350,0
3687,19434,0
3688,22616,1
3688,13092,1
3688,3125,1
3688,2825,1
3688,24206,1
3688,22478,1
3688,11549,1
3688,341,1
3688,2066,1
3688,17370,1
3688,54280,1
3688,2557,1
3688,13074,1
3688,2832,1
3688,23805,1
3688,2881,1
3688,6526,1
3688,22678,1
3688,2332,1
3688,2215,1
3688,2058,1
3688,2174,1
3688,13927,1
3688,13666,1
3688,11556,1
3688,11772,1
3688,16403,1
3688,2019,1
3688,18907,1
3688,2869,1
3688,18952,1
3688,1019,1
3688,2879,1
3688,46192,1
3688,74866,0
3688,79756,0
3688,10397,0
3688,10907,0
3688,56895,0
3688,50868,0
3688,12778,0
3688,52084,0
3688,42281,0
3688,80656,0
3688,105891,0
3688,16897,0
3688,82395,0
3688,75806,0
3688,21648,0
3688,4404,0
3688,31172,0
3688,38363,0
3688,10349,0
3688,104469,0
3688,48365,0
3688,22738,0
3688,46806,0
3688,21126,0
3688,83892,0
3688,46864,0
3688,93629,0
3688,77685,0
3688,56104,0
3688,83496,0
3688,43770,0
3688,37499,0
3688,48613,0
3688,88889,0
3689,13908,1
3689,33220,1
3689,8449,1
3689,8,1
3689,6918,1
3689,20903,0
3689,39886,0
3689,49841,0
3689,27197,0
3689,17731,0
3690,14772,1
3690,5693,1
3690,48754,1
3690,11803,1
3690,55355,1
3690,348,1
3690,14307,0
3690,1122,0
3690,108748,0
3690,52316,0
3690,23328,0
3690,100025,0
3691,88281,1
3691,28502,0
3692,34787,1
3692,45676,1
3692,8445,1
3692,88302,1
3692,88292,1
3692,9130,1
3692,88294,1
3692,75886,0
3692,64591,0
3692,62051,0
3692,80282,0
3692,82758,0
3692,32519,0
3692,14064,0
3693,539,1
3693,22105,1
3693,88304,1
3693,88346,1
3693,10771,1
3693,16655,1
3693,18482,1
3693,31605,1
3693,88314,1
3693,88342,1
3693,532,1
3693,562,1
3693,88332,1
3693,88318,1
3693,88320,1
3693,6406,1
3693,61428,1
3693,8448,1
3693,18321,1
3693,88319,1
3693,69729,1
3693,16557,1
3693,88309,1
3693,88313,1
3693,105557,0
3693,75707,0
3693,12933,0
3693,89556,0
3693,15210,0
3693,67750,0
3693,89228,0
3693,69006,0
3693,87320,0
3693,11250,0
3693,54577,0
3693,31029,0
3693,669,0
3693,30656,0
3693,84707,0
3693,29731,0
3693,13673,0
3693,95923,0
3693,87397,0
3693,94101,0
3693,7710,0
3693,23087,0
3693,97575,0
3693,39346,0
3694,5502,1
3694,4618,1
3694,23360,0
3694,19470,0
3695,2700,1
3695,8834,1
3695,2076,1
3695,30370,0
3695,29034,0
3695,20471,0
3696,64901,1
3696,4638,1
3696,88354,1
3696,13694,1
3696,8754,1
3696,1957,1
3696,1979,1
3696,509,1
3696,5980,1
3696,2787,1
3696,60961,0
3696,76723,0
3696,2858,0
3696,17705,0
3696,45199,0
3696,72344,0
3696,98290,0
3696,31145,0
3696,49640,0
3696,43689,0
3697,2420,1
3697,6105,1
3697,5921,1
3697,5914,1
3697,22148,1
3697,2052,1
3697,6108,1
3697,104347,0
3697,103230,0
3697,9288,0
3697,59474,0
3697,16820,0
3697,88798,0
3697,104813,0
3698,88365,1
3698,88371,1
3698,8223,1
3698,35498,1
3698,88364,1
3698,7359,1
3698,88377,1
3698,32491,0
3698,33970,0
3698,19290,0
3698,38335,0
3698,53463,0
3698,55754,0
3698,85595,0
3699,22594,1
3699,53578,1
3699,6764,0
3699,81291,0
3700,88394,1
3700,9744,1
3700,65277,0
3700,76093,0
3701,1396,1
3701,4247,1
3701,4102,1
3701,4835,1
3701,46595,0
3701,101875,0
3701,56752,0
3701,56357,0
3702,30494,1
3702,79280,1
3702,50006,1
3702,71032,1
3702,88402,1
3702,28646,0
3702,99,0
3702,20255,0
3702,50803,0
3702,19017,0
3703,8711,1
3703,8520,1
3703,69685,1
3703,21342,0
3703,23261,0
3703,51769,0
3704,78865,1
3704,802,1
3704,1244,1
3704,1605,1
3704,44,1
3704,1820,1
3704,10487,1
3704,5149,1
3704,3043,0
3704,105887,0
3704,11797,0
3704,107391,0
3704,13269,0
3704,73900,0
3704,26347,0
3704,39479,0
3705,3147,1
3705,65483,0
3706,88446,1
3706,26666,1
3706,21730,1
3706,72658,1
3706,48176,1
3706,41364,1
3706,78480,1
3706,88479,1
3706,12821,1
3706,78498,1
3706,9562,1
3706,88449,1
3706,25782,1
3706,88487,1
3706,4721,1
3706,11621,1
3706,1310,1
3706,25781,1
3706,8945,1
3706,15575,1
3706,15869,1
3706,88502,1
3706,18564,1
3706,88463,1
3706,13340,1
3706,4288,1
3706,57763,1
3706,12892,1
3706,41377,1
3706,20584,1
3706,3545,1
3706,13347,1
3706,20034,1
3706,88431,1
3706,24091,1
3706,80256,0
3706,99219,0
3706,99229,0
3706,88148,0
3706,48413,0
3706,69117,0
3706,92650,0
3706,15895,0
3706,36664,0
3706,99014,0
3706,101664,0
3706,10394,0
3706,78279,0
3706,76230,0
3706,84841,0
3706,32437,0
3706,74065,0
3706,83697,0
3706,54225,0
3706,3730,0
3706,59112,0
3706,99394,0
3706,34940,0
3706,67466,0
3706,53411,0
3706,81649,0
3706,28357,0
3706,22991,0
3706,39125,0
3706,20795,0
3706,9185,0
3706,65434,0
3706,51856,0
3706,37707,0
3706,48634,0
3707,54274,1
3707,2846,1
3707,2329,1
3707,73797,0
3707,100512,0
3707,1872,0
3708,33625,1
3708,2706,1
3708,88508,1
3708,28436,1
3708,43097,1
3708,13488,1
3708,21375,0
3708,103838,0
3708,69165,0
3708,35794,0
3708,52905,0
3708,2390,0
3709,22681,1
3709,25873,1
3709,11504,1
3709,1019,1
3709,17332,1
3709,11542,1
3709,3633,1
3709,88513,1
3709,102026,0
3709,35655,0
3709,64238,0
3709,90271,0
3709,37816,0
3709,29984,0
3709,93918,0
3709,86383,0
3710,22706,1
3710,45039,1
3710,88522,1
3710,9125,1
3710,26342,0
3710,46447,0
3710,38885,0
3710,33740,0
3711,44010,1
3711,6851,1
3711,88526,1
3711,92337,0
3711,73828,0
3711,107875,0
3712,58502,1
3712,88532,1
3712,88537,1
3712,76105,1
3712,79877,1
3712,64631,1
3712,15819,1
3712,88530,1
3712,31766,1
3712,88536,1
3712,41608,0
3712,33208,0
3712,60471,0
3712,1719,0
3712,31866,0
3712,59146,0
3712,60110,0
3712,73662,0
3712,98837,0
3712,21953,0
3713,88550,1
3713,88557,1
3713,88555,1
3713,88559,1
3713,88540,1
3713,88547,1
3713,19375,1
3713,3651,0
3713,102877,0
3713,98789,0
3713,7571,0
3713,62531,0
3713,70702,0
3713,11179,0
3714,62880,1
3714,41779,1
3714,96783,0
3714,28781,0
3715,88592,1
3715,88585,1
3715,48725,1
3715,88614,1
3715,15520,1
3715,88594,1
3715,88610,1
3715,88577,1
3715,32445,0
3715,102463,0
3715,83805,0
3715,89684,0
3715,36632,0
3715,29037,0
3715,71777,0
3715,46346,0
3716,9014,1
3716,2695,1
3716,525,1
3716,8879,1
3716,4253,1
3716,1335,1
3716,1828,1
3716,2074,1
3716,48504,0
3716,88509,0
3716,105620,0
3716,101920,0
3716,2919,0
3716,16898,0
3716,108138,0
3716,7767,0
3717,430,1
3717,16932,1
3717,9024,1
3717,92859,0
3717,50976,0
3717,19748,0
3718,7520,1
3718,3928,1
3718,67775,0
3718,105689,0
3719,69213,1
3719,88636,1
3719,88620,1
3719,32195,1
3719,43733,1
3719,88624,1
3719,44470,1
3719,39509,1
3719,10965,0
3719,83418,0
3719,4487,0
3719,64492,0
3719,9289,0
3719,57298,0
3719,7333,0
3719,22763,0
3720,16094,1
3720,88656,1
3720,88644,1
3720,88690,1
3720,88671,1
3720,88697,1
3720,88660,1
3720,17074,1
3720,88704,1
3720,88701,1
3720,12956,1
3720,52158,1
3720,88655,1
3720,28083,1
3720,23829,1
3720,88668,1
3720,9209,1
3720,88665,1
3720,88694,1
3720,4880,1
3720,59796,0
3720,27369,0
3720,67898,0
3720,84162,0
3720,72245,0
3720,34020,0
3720,28741,0
3720,91952,0
3720,17670,0
3720,66100,0
3720,106306,0
3720,42605,0
3720,30307,0
3720,47308,0
3720,77610,0
3720,77995,0
3720,36042,0
3720,101981,0
3720,78947,0
3720,46034,0
3721,88705,1
3721,57462,1
3721,62210,0
3721,56614,0
3722,88727,1
3722,27325,1
3722,88732,1
3722,78027,1
3722,3731,1
3722,25008,1
3722,59911,1
3722,80016,0
3722,107007,0
3722,84623,0
3722,4544,0
3722,63036,0
3722,72025,0
3722,22911,0
3723,88741,1
3723,21047,1
3723,5875,0
3723,64477,0
3724,88746,1
3724,88802,1
3724,88744,1
3724,88778,1
3724,88796,1
3724,18359,1
3724,88804,1
3724,88779,1
3724,88797,1
3724,19926,1
3724,88798,1
3724,88782,1
3724,88794,1
3724,72854,0
3724,23162,0
3724,47844,0
3724,2758,0
3724,86387,0
3724,26820,0
3724,80677,0
3724,52086,0
3724,65548,0
3724,102869,0
3724,18430,0
3724,67357,0
3724,96910,0
3725,45697,1
3725,1199,1
3725,6815,1
3725,18765,1
3725,2778,1
3725,31810,1
3725,1315,1
3725,1920,1
3725,17886,1
3725,4274,1
3725,38328,1
3725,49556,1
3725,16199,1
3725,9209,1
3725,3539,1
3725,88825,1
3725,16670,1
3725,9172,1
3725,29004,1
3725,3542,1
3725,7525,1
3725,1369,1
3725,108221,0
3725,93890,0
3725,27517,0
3725,17552,0
3725,28749,0
3725,36011,0
3725,84907,0
3725,97685,0
3725,73954,0
3725,42731,0
3725,8454,0
3725,58576,0
3725,67892,0
3725,20547,0
3725,68030,0
3725,6646,0
3725,98924,0
3725,66453,0
3725,28101,0
3725,50135,0
3725,100120,0
3725,86850,0
3726,4621,1
3726,2367,1
3726,7661,1
3726,20965,1
3726,4722,1
3726,9188,1
3726,9714,1
3726,7979,1
3726,5518,1
3726,4652,1
3726,15485,1
3726,2472,1
3726,10577,1
3726,8862,1
3726,68829,1
3726,54378,0
3726,47623,0
3726,66268,0
3726,38048,0
3726,56962,0
3726,15182,0
3726,37029,0
3726,55356,0
3726,42367,0
3726,93118,0
3726,101179,0
3726,74740,0
3726,70949,0
3726,14052,0
3726,99119,0
3727,88833,1
3727,36123,1
3727,36132,1
3727,88862,1
3727,36084,1
3727,36111,1
3727,29913,1
3727,88883,1
3727,88858,1
3727,88837,1
3727,88834,1
3727,88885,1
3727,54768,0
3727,76311,0
3727,39291,0
3727,98778,0
3727,92104,0
3727,48769,0
3727,16511,0
3727,88951,0
3727,75349,0
3727,76670,0
3727,82465,0
3727,2172,0
3728,1405,1
3728,2097,1
3728,19856,1
3728,15488,1
3728,21845,1
3728,4635,1
3728,2137,1
3728,1816,1
3728,1787,1
3728,48903,1
3728,50325,1
3728,3700,0
3728,86714,0
3728,9965,0
3728,104325,0
3728,45125,0
3728,39494,0
3728,63798,0
3728,35305,0
3728,101458,0
3728,76449,0
3728,53019,0
3729,22929,1
3729,7922,1
3729,88906,1
3729,88902,1
3729,103931,0
3729,95672,0
3729,105743,0
3729,96066,0
3730,88928,1
3730,88924,1
3730,88923,1
3730,74934,1
3730,88927,1
3730,50768,1
3730,88941,1
3730,88919,1
3730,42755,0
3730,18919,0
3730,80477,0
3730,33535,0
3730,59412,0
3730,39162,0
3730,26162,0
3730,5126,0
3731,88950,1
3731,6915,1
3731,88969,1
3731,82177,1
3731,59482,1
3731,15553,1
3731,24682,1
3731,37905,1
3731,4415,1
3731,4410,1
3731,24671,1
3731,11475,1
3731,88976,1
3731,88973,1
3731,6167,1
3731,26587,1
3731,77,1
3731,2503,1
3731,20331,1
3731,82,1
3731,12714,1
3731,88965,1
3731,26564,1
3731,88962,1
3731,26566,1
3731,6338,1
3731,88949,1
3731,24665,1
3731,16930,0
3731,47088,0
3731,22324,0
3731,75135,0
3731,7409,0
3731,66282,0
3731,107790,0
3731,6027,0
3731,16033,0
3731,1819,0
3731,93402,0
3731,54188,0
3731,56275,0
3731,5493,0
3731,4140,0
3731,62439,0
3731,94430,0
3731,15787,0
3731,77567,0
3731,64474,0
3731,27186,0
3731,66550,0
3731,51062,0
3731,106005,0
3731,86133,0
3731,65528,0
3731,48133,0
3731,72649,0
3732,13,1
3732,6918,1
3732,10886,1
3732,50,1
3732,37879,1
3732,1980,1
3732,1977,1
3732,3062,1
3732,7019,1
3732,1322,1
3732,2003,1
3732,1375,1
3732,27,1
3732,1988,1
3732,41756,1
3732,2,1
3732,4642,1
3732,310,1
3732,301,1
3732,18771,1
3732,8,1
3732,6937,1
3732,1978,1
3732,2479,1
3732,5544,1
3732,6703,1
3732,2013,1
3732,16079,0
3732,79522,0
3732,28423,0
3732,33096,0
3732,95849,0
3732,90126,0
3732,84321,0
3732,46947,0
3732,76348,0
3732,62054,0
3732,66261,0
3732,5105,0
3732,59646,0
3732,99116,0
3732,9052,0
3732,1286,0
3732,33832,0
3732,76251,0
3732,5432,0
3732,3333,0
3732,75158,0
3732,8524,0
3732,97367,0
3732,50219,0
3732,1793,0
3732,9314,0
3732,23148,0
3733,1373,1
3733,523,1
3733,14082,1
3733,34251,1
3733,15073,1
3733,16416,1
3733,2165,1
3733,79010,0
3733,73465,0
3733,32590,0
3733,50911,0
3733,86759,0
3733,58917,0
3733,91117,0
3734,15026,1
3734,10103,1
3734,18348,0
3734,42863,0
3735,89035,1
3735,2685,1
3735,6661,1
3735,88996,1
3735,89032,1
3735,89021,1
3735,24832,1
3735,89033,1
3735,89004,1
3735,89014,1
3735,62136,1
3735,89007,1
3735,89010,1
3735,89009,1
3735,44115,1
3735,88997,1
3735,104894,0
3735,58754,0
3735,95294,0
3735,82932,0
3735,50011,0
3735,59823,0
3735,29523,0
3735,10738,0
3735,80071,0
3735,1130,0
3735,70949,0
3735,73254,0
3735,97285,0
3735,106123,0
3735,76101,0
3735,30276,0
3736,2,1
3736,6675,1
3736,4102,1
3736,10918,1
3736,6987,1
3736,6705,1
3736,3247,1
3736,6406,1
3736,2009,1
3736,20829,1
3736,3066,1
3736,12067,1
3736,4658,1
3736,1322,1
3736,7013,1
3736,21551,1
3736,2003,1
3736,10,1
3736,549,1
3736,3051,1
3736,29,1
3736,4411,1
3736,4682,1
3736,6745,1
3736,6428,1
3736,2616,1
3736,6489,1
3736,12092,1
3736,16078,1
3736,564,1
3736,16189,1
3736,1986,1
3736,12057,1
3736,10662,1
3736,30,1
3736,50419,0
3736,28266,0
3736,68374,0
3736,31122,0
3736,62980,0
3736,56475,0
3736,57543,0
3736,37982,0
3736,83702,0
3736,39298,0
3736,30824,0
3736,11423,0
3736,80092,0
3736,106348,0
3736,74352,0
3736,72850,0
3736,8019,0
3736,12203,0
3736,16702,0
3736,68989,0
3736,63222,0
3736,36176,0
3736,70140,0
3736,49626,0
3736,2079,0
3736,69195,0
3736,41217,0
3736,70334,0
3736,53684,0
3736,10061,0
3736,81654,0
3736,42279,0
3736,83900,0
3736,18004,0
3736,24887,0
3737,89089,1
3737,89070,1
3737,13040,1
3737,89048,1
3737,89077,1
3737,89087,1
3737,89061,1
3737,28640,1
3737,2410,1
3737,89075,1
3737,89045,1
3737,89082,1
3737,5054,1
3737,13555,1
3737,16739,0
3737,30668,0
3737,61898,0
3737,96719,0
3737,31647,0
3737,89498,0
3737,27246,0
3737,64735,0
3737,40090,0
3737,85742,0
3737,70776,0
3737,63441,0
3737,103656,0
3737,95075,0
3738,89097,1
3738,37199,1
3738,1833,1
3738,89103,1
3738,64585,1
3738,89100,1
3738,59824,0
3738,38793,0
3738,60261,0
3738,21393,0
3738,36287,0
3738,65105,0
3739,76864,1
3739,34395,1
3739,6998,1
3739,9335,1
3739,8693,1
3739,100623,0
3739,94163,0
3739,82317,0
3739,48105,0
3739,44534,0
3740,89121,1
3740,89709,0
3741,15578,1
3741,6096,1
3741,44235,0
3741,91531,0
3742,4661,1
3742,5466,1
3742,31381,1
3742,37803,0
3742,87439,0
3742,17804,0
3743,2076,1
3743,1581,1
3743,17806,1
3743,3925,1
3743,13718,1
3743,3049,1
3743,1064,1
3743,6163,1
3743,73406,0
3743,84578,0
3743,88497,0
3743,83456,0
3743,92062,0
3743,56173,0
3743,69471,0
3743,101645,0
3744,29908,1
3744,1037,1
3744,4775,1
3744,10171,1
3744,298,1
3744,10792,1
3744,21559,1
3744,7986,1
3744,11793,1
3744,1803,1
3744,6484,1
3744,13403,1
3744,84530,0
3744,103190,0
3744,95580,0
3744,73797,0
3744,49391,0
3744,86451,0
3744,10852,0
3744,11150,0
3744,62194,0
3744,54723,0
3744,58443,0
3744,70390,0
3745,89135,1
3745,63376,1
3745,21768,1
3745,89137,1
3745,1332,1
3745,69170,0
3745,28543,0
3745,67257,0
3745,45204,0
3745,13638,0
3746,89164,1
3746,80478,1
3746,79188,1
3746,696,1
3746,89167,1
3746,10930,1
3746,89169,1
3746,21046,0
3746,72182,0
3746,25203,0
3746,86114,0
3746,67833,0
3746,62872,0
3746,15550,0
3747,89195,1
3747,89194,1
3747,23289,1
3747,89216,1
3747,89220,1
3747,89217,1
3747,89223,1
3747,89203,1
3747,89180,1
3747,21569,1
3747,89221,1
3747,89230,1
3747,89179,1
3747,10331,0
3747,98963,0
3747,108485,0
3747,84343,0
3747,8863,0
3747,58628,0
3747,95286,0
3747,57310,0
3747,23283,0
3747,65083,0
3747,97892,0
3747,92739,0
3747,79156,0
3748,89244,1
3748,89369,1
3748,89316,1
3748,89390,1
3748,89401,1
3748,89349,1
3748,89426,1
3748,89406,1
3748,89249,1
3748,89391,1
3748,89314,1
3748,89240,1
3748,89397,1
3748,89400,1
3748,89285,1
3748,75340,1
3748,89363,1
3748,89251,1
3748,89358,1
3748,89352,1
3748,89247,1
3748,89378,1
3748,89293,1
3748,89380,1
3748,89263,1
3748,89389,1
3748,89236,1
3748,89250,1
3748,89414,1
3748,39797,0
3748,33770,0
3748,103771,0
3748,69507,0
3748,54658,0
3748,3105,0
3748,27284,0
3748,88745,0
3748,24494,0
3748,50264,0
3748,107456,0
3748,86510,0
3748,22821,0
3748,30423,0
3748,50319,0
3748,95049,0
3748,92237,0
3748,25756,0
3748,18739,0
3748,71132,0
3748,5062,0
3748,95530,0
3748,74579,0
3748,21835,0
3748,58512,0
3748,9884,0
3748,80590,0
3748,95588,0
3748,80288,0
3749,1418,1
3749,83111,1
3749,47196,1
3749,61333,1
3749,34522,0
3749,79903,0
3749,52120,0
3749,33225,0
3750,704,1
3750,4494,1
3750,88490,0
3750,43261,0
3751,4491,1
3751,89441,1
3751,4492,1
3751,81711,1
3751,16417,0
